=== SUCCESS ===

[LOGS]:
[19:02:41] [TestSpam] 🚶 [ĐỒ CÓ SẴN] [NHẶT THƯỜNG SPAM] Đồ: 'Không rõ' cách 7 Ô | MoveTo(161,21) + ReqPickUpMapItem	
[19:07:29] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Vàng Khoá' cách 2 Ô | MoveTo(159,13) + ReqPickUpMapItem
[19:07:53] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Ủng Chiến Bôn Lôi' cách 2 Ô | MoveTo(161,13) + ReqPickUpMapItem
[19:07:53] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá HP Phù Hiệu' cách 2 Ô | MoveTo(158,17) + ReqPickUpMapItem
[19:07:53] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Nón Dung Nham Ma Linh' cách 2 Ô | MoveTo(158,16) + ReqPickUpMapItem
[19:07:53] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá HP Phù Hiệu' cách 1 Ô | MoveTo(161,15) + ReqPickUpMapItem
[19:07:53] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Bao Tay Ma Linh' cách 2 Ô | MoveTo(162,13) + ReqPickUpMapItem
[19:07:53] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Kiếm Phá Hoại' cách 1 Ô | MoveTo(160,14) + ReqPickUpMapItem
[19:07:53] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá Chúc Phúc' cách 2 Ô | MoveTo(161,17) + ReqPickUpMapItem
[19:07:53] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Mặt Nạ Bôn Lôi' cách 0 Ô | MoveTo(160,15) + ReqPickUpMapItem
[19:07:53] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Chiến Khải Bôn Lôi' cách 2 Ô | MoveTo(159,13) + ReqPickUpMapItem
[19:07:53] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Chiến Khải Hắc Long Vương' cách 2 Ô | MoveTo(159,17) + ReqPickUpMapItem
[19:07:53] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Trọng Khôi Hắc Long Vương' cách 2 Ô | MoveTo(160,13) + ReqPickUpMapItem
[19:07:53] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá Thủ Phù Hiệu' cách 2 Ô | MoveTo(158,13) + ReqPickUpMapItem
[19:07:53] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Vàng Khoá' cách 1 Ô | MoveTo(161,14) + ReqPickUpMapItem
[19:07:53] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Mặt Nạ Bôn Lôi' cách 2 Ô | MoveTo(162,14) + ReqPickUpMapItem
[19:07:53] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá Chúc Phúc' cách 1 Ô | MoveTo(159,14) + ReqPickUpMapItem
[19:07:53] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá Linh Hồn' cách 1 Ô | MoveTo(161,16) + ReqPickUpMapItem
[19:07:53] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá Chúc Phúc' cách 1 Ô | MoveTo(159,15) + ReqPickUpMapItem
[19:07:53] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Khiên Phá Hoại' cách 2 Ô | MoveTo(158,14) + ReqPickUpMapItem
[19:07:53] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Khải Bích Ảnh' cách 1 Ô | MoveTo(159,16) + ReqPickUpMapItem
[19:07:53] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá Chúc Phúc' cách 2 Ô | MoveTo(160,17) + ReqPickUpMapItem
[19:08:42] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Túi Tên Nỏ Lam Linh' cách 2 Ô | MoveTo(159,17) + ReqPickUpMapItem
[19:08:42] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá Chúc Phúc' cách 2 Ô | MoveTo(160,15) + ReqPickUpMapItem
[19:08:42] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Giáp Da Ảo Nguyệt' cách 1 Ô | MoveTo(161,16) + ReqPickUpMapItem
[19:08:42] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Khải Ma Linh' cách 1 Ô | MoveTo(161,18) + ReqPickUpMapItem
[19:08:42] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Chiến Khải Bôn Lôi' cách 1 Ô | MoveTo(160,16) + ReqPickUpMapItem
[19:08:42] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá Linh Hồn' cách 2 Ô | MoveTo(161,15) + ReqPickUpMapItem
[19:08:42] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Gậy Ma Linh' cách 2 Ô | MoveTo(161,19) + ReqPickUpMapItem
[19:08:42] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá Chúc Phúc' cách 1 Ô | MoveTo(160,17) + ReqPickUpMapItem
[19:08:42] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Nỏ Lam Linh' cách 2 Ô | MoveTo(159,19) + ReqPickUpMapItem
[19:08:42] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Bao Tay Bôn Lôi' cách 2 Ô | MoveTo(159,15) + ReqPickUpMapItem
[19:08:42] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Trọng Khôi Hắc Long Vương' cách 2 Ô | MoveTo(160,19) + ReqPickUpMapItem
[19:08:42] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá Chúc Phúc' cách 2 Ô | MoveTo(159,18) + ReqPickUpMapItem
[19:08:42] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Pháp Trượng Hồi Sinh' cách 2 Ô | MoveTo(159,16) + ReqPickUpMapItem
[19:08:42] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá Linh Hồn' cách 0 Ô | MoveTo(161,17) + ReqPickUpMapItem
[19:08:42] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Bao Tay Ảo Nguyệt' cách 1 Ô | MoveTo(160,18) + ReqPickUpMapItem
[19:08:42] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá HP Phù Hiệu' cách 3 Ô | MoveTo(159,14) + ReqPickUpMapItem
[19:08:42] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Ủng Chiến Bôn Lôi' cách 2 Ô | MoveTo(158,18) + ReqPickUpMapItem
[19:08:42] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá Linh Hồn' cách 4 Ô | MoveTo(158,20) + ReqPickUpMapItem
[19:08:42] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá Thủ Phù Hiệu' cách 4 Ô | MoveTo(158,14) + ReqPickUpMapItem
[19:08:42] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Túi Tên Nỏ Lam Linh' cách 2 Ô | MoveTo(158,17) + ReqPickUpMapItem
[19:08:50] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá Thủ Phù Hiệu' cách 2 Ô | MoveTo(161,20) + ReqPickUpMapItem
[19:08:50] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá Chúc Phúc' cách 1 Ô | MoveTo(159,17) + ReqPickUpMapItem
[19:08:50] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá Linh Hồn' cách 1 Ô | MoveTo(160,17) + ReqPickUpMapItem
[19:08:50] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Khải Ma Linh' cách 2 Ô | MoveTo(158,18) + ReqPickUpMapItem
[19:08:50] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Khải Bích Ảnh' cách 2 Ô | MoveTo(160,20) + ReqPickUpMapItem
[19:08:50] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá Thủ Phù Hiệu' cách 2 Ô | MoveTo(161,16) + ReqPickUpMapItem
[19:08:50] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Vàng Khoá' cách 1 Ô | MoveTo(161,18) + ReqPickUpMapItem
[19:08:51] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá HP Phù Hiệu' cách 1 Ô | MoveTo(161,17) + ReqPickUpMapItem
[19:08:51] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Vàng Khoá' cách 2 Ô | MoveTo(158,20) + ReqPickUpMapItem
[19:08:51] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá HP Phù Hiệu' cách 2 Ô | MoveTo(160,16) + ReqPickUpMapItem
[19:08:51] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Vàng Khoá' cách 0 Ô | MoveTo(160,18) + ReqPickUpMapItem
[19:08:51] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá Thủ Phù Hiệu' cách 1 Ô | MoveTo(160,19) + ReqPickUpMapItem
[19:08:51] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Bao Chân Ảo Nguyệt' cách 2 Ô | MoveTo(159,16) + ReqPickUpMapItem
[19:08:51] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Ủng Ma Linh' cách 1 Ô | MoveTo(161,19) + ReqPickUpMapItem
[19:08:51] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Vàng Khoá' cách 2 Ô | MoveTo(158,17) + ReqPickUpMapItem
[19:08:51] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá Linh Hồn' cách 2 Ô | MoveTo(159,20) + ReqPickUpMapItem
[19:08:51] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá Thủ Phù Hiệu' cách 1 Ô | MoveTo(159,19) + ReqPickUpMapItem
[19:08:51] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Bao Chân Ảo Nguyệt' cách 2 Ô | MoveTo(158,19) + ReqPickUpMapItem
[19:08:51] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá Linh Hồn' cách 1 Ô | MoveTo(159,18) + ReqPickUpMapItem
[19:08:51] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá Linh Hồn' cách 2 Ô | MoveTo(158,16) + ReqPickUpMapItem
[19:08:59] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Bao Chân Bôn Lôi' cách 1 Ô | MoveTo(159,19) + ReqPickUpMapItem
[19:08:59] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Vàng Khoá' cách 1 Ô | MoveTo(161,18) + ReqPickUpMapItem
[19:08:59] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá Thủ Phù Hiệu' cách 1 Ô | MoveTo(160,17) + ReqPickUpMapItem
[19:08:59] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Bao Chân Bích Ảnh' cách 1 Ô | MoveTo(159,18) + ReqPickUpMapItem
[19:08:59] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Khiên Phá Hoại' cách 0 Ô | MoveTo(160,18) + ReqPickUpMapItem
[19:08:59] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Vàng Khoá' cách 1 Ô | MoveTo(160,19) + ReqPickUpMapItem
[19:08:59] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá Thủ Phù Hiệu' cách 1 Ô | MoveTo(161,17) + ReqPickUpMapItem
[19:08:59] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Ủng Chiến Bôn Lôi' cách 1 Ô | MoveTo(159,17) + ReqPickUpMapItem
[19:08:59] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá Linh Hồn' cách 1 Ô | MoveTo(161,19) + ReqPickUpMapItem
[19:08:59] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Khiên Phá Hoại' cách 3 Ô | MoveTo(157,17) + ReqPickUpMapItem
[19:08:59] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá Thủ Phù Hiệu' cách 4 Ô | MoveTo(157,21) + ReqPickUpMapItem
[19:08:59] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá Thủ Phù Hiệu' cách 4 Ô | MoveTo(159,15) + ReqPickUpMapItem
[19:08:59] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Vàng Khoá' cách 4 Ô | MoveTo(159,21) + ReqPickUpMapItem
[19:08:59] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá Thủ Phù Hiệu' cách 2 Ô | MoveTo(161,21) + ReqPickUpMapItem
[19:08:59] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá Linh Hồn' cách 2 Ô | MoveTo(157,19) + ReqPickUpMapItem
[19:08:59] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Sách Ma Linh' cách 4 Ô | MoveTo(158,15) + ReqPickUpMapItem
[19:08:59] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Vàng Khoá' cách 2 Ô | MoveTo(157,15) + ReqPickUpMapItem
[19:08:59] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Bao Chân Ma Linh' cách 2 Ô | MoveTo(160,15) + ReqPickUpMapItem
[19:08:59] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Vàng Khoá' cách 4 Ô | MoveTo(158,21) + ReqPickUpMapItem
[19:08:59] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá Chúc Phúc' cách 2 Ô | MoveTo(157,20) + ReqPickUpMapItem
